question_id,model_key,model_label,score_percent,raw_total,max_score,required_sections,hara_quality,iso26262_lifecycle,sotif_depth,iso8800_depth,engineering_specificity,hallucination_control,missing_items,hallucination_flags,judge_faithfulness,judge_hallucination_risk,judge_engineering_quality,judge_unsupported_claims,judge_comments,answer_path,error
aeb_pedestrian_lifecycle,openai,OpenAI - advanced analysis,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260528_091200/aeb_pedestrian_lifecycle__openai.md,
aeb_pedestrian_lifecycle,local_base,Local Qwen - before fine-tuning,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260528_091200/aeb_pedestrian_lifecycle__local_base.md,
aeb_pedestrian_lifecycle,local_lora,Local Qwen - after LoRA fine-tuning,9.1,10,110,0,0,0,0,0,2,8,"[""Opening Map"", ""Item Definition"", ""Functional Decomposition"", ""HARA Screening"", ""Safety Goals, Functional Safety Concept, and Technical Safety Concept"", ""ISO 26262 Part 2-9 Lifecycle Assessment"", ""ISO 21448 (SOTIF) Function Analysis"", ""ISO 8800 Function Assurance"", ""Verification and Validation Matrix"", ""Production and Operation Controls"", ""Worst-Case Scenario"", ""Final Safety Argument"", ""HARA section"", ""HARA markdown table with ASIL/QM"", ""S/E/C ratings"", ""S/E/C rationale"", ""ASIL/QM outcome"", ""Part 2"", ""Part 3"", ""Part 4"", ""Part 5"", ""Part 6"", ""Part 7"", ""Part 8"", ""Part 9"", ""system/hardware/software specificity"", ""ISO 21448/SOTIF mention"", ""triggering conditions"", ""ODD boundary/assumption"", ""performance limitation"", ""residual risk/mitigation"", ""ISO 8800 mention"", ""data requirement or dataset gap"", ""robustness/uncertainty"", ""OOD/distribution shift"", ""release gate/monitoring/change control"", ""answer may be too short"", ""measurable evidence/test/diagnostic detail"", ""safe-state/degraded-mode detail""]","[""no evidence/assumption limitation stated""]",,,,[],,evaluation/results/answers_20260528_091200/aeb_pedestrian_lifecycle__local_lora.md,"RuntimeError: Fine-tuned LoRA Gradio endpoint is not reachable. Restart the Colab serving script, copy the new gradio.live URL, update LOCAL_LORA_API_URL in .env, then restart Streamlit."
lane_maintaining_lifecycle,openai,OpenAI - advanced analysis,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260528_091200/lane_maintaining_lifecycle__openai.md,
lane_maintaining_lifecycle,local_base,Local Qwen - before fine-tuning,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260528_091200/lane_maintaining_lifecycle__local_base.md,
lane_maintaining_lifecycle,local_lora,Local Qwen - after LoRA fine-tuning,9.1,10,110,0,0,0,0,0,2,8,"[""Opening Map"", ""Item Definition"", ""Functional Decomposition"", ""HARA Screening"", ""ISO 26262 Part 2-9 Lifecycle Assessment"", ""ISO 21448 (SOTIF) Function Analysis"", ""ISO 8800 Function Assurance"", ""Verification and Validation Matrix"", ""Production and Operation Controls"", ""Worst-Case Scenario"", ""Final Safety Argument"", ""HARA section"", ""HARA markdown table with ASIL/QM"", ""S/E/C ratings"", ""S/E/C rationale"", ""ASIL/QM outcome"", ""Part 2"", ""Part 3"", ""Part 4"", ""Part 5"", ""Part 6"", ""Part 7"", ""Part 8"", ""Part 9"", ""system/hardware/software specificity"", ""ISO 21448/SOTIF mention"", ""triggering conditions"", ""ODD boundary/assumption"", ""performance limitation"", ""residual risk/mitigation"", ""ISO 8800 mention"", ""data requirement or dataset gap"", ""robustness/uncertainty"", ""OOD/distribution shift"", ""release gate/monitoring/change control"", ""answer may be too short"", ""measurable evidence/test/diagnostic detail"", ""safe-state/degraded-mode detail""]","[""no evidence/assumption limitation stated""]",,,,[],,evaluation/results/answers_20260528_091200/lane_maintaining_lifecycle__local_lora.md,"RuntimeError: Fine-tuned LoRA Gradio endpoint is not reachable. Restart the Colab serving script, copy the new gradio.live URL, update LOCAL_LORA_API_URL in .env, then restart Streamlit."
random_minimal_risk_maneuver_controller_1,openai,OpenAI - advanced analysis,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260528_091200/random_minimal_risk_maneuver_controller_1__openai.md,
random_minimal_risk_maneuver_controller_1,local_base,Local Qwen - before fine-tuning,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260528_091200/random_minimal_risk_maneuver_controller_1__local_base.md,
random_minimal_risk_maneuver_controller_1,local_lora,Local Qwen - after LoRA fine-tuning,9.1,10,110,0,0,0,0,0,2,8,"[""Opening Map"", ""Item Definition"", ""Functional Decomposition"", ""HARA Screening"", ""Safety Goals, Functional Safety Concept, and Technical Safety Concept"", ""ISO 26262 Part 2-9 Lifecycle Assessment"", ""ISO 21448 (SOTIF) Function Analysis"", ""ISO 8800 Function Assurance"", ""Verification and Validation Matrix"", ""Production and Operation Controls"", ""Worst-Case Scenario"", ""Final Safety Argument"", ""HARA section"", ""HARA markdown table with ASIL/QM"", ""S/E/C ratings"", ""S/E/C rationale"", ""ASIL/QM outcome"", ""Part 2"", ""Part 3"", ""Part 4"", ""Part 5"", ""Part 6"", ""Part 7"", ""Part 8"", ""Part 9"", ""system/hardware/software specificity"", ""ISO 21448/SOTIF mention"", ""triggering conditions"", ""ODD boundary/assumption"", ""performance limitation"", ""residual risk/mitigation"", ""ISO 8800 mention"", ""data requirement or dataset gap"", ""robustness/uncertainty"", ""OOD/distribution shift"", ""release gate/monitoring/change control"", ""answer may be too short"", ""measurable evidence/test/diagnostic detail"", ""safe-state/degraded-mode detail""]","[""no evidence/assumption limitation stated""]",,,,[],,evaluation/results/answers_20260528_091200/random_minimal_risk_maneuver_controller_1__local_lora.md,"RuntimeError: Fine-tuned LoRA Gradio endpoint is not reachable. Restart the Colab serving script, copy the new gradio.live URL, update LOCAL_LORA_API_URL in .env, then restart Streamlit."
random_camera_based_cyclist_detection_system_2,openai,OpenAI - advanced analysis,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260528_091200/random_camera_based_cyclist_detection_system_2__openai.md,
