question_id,model_key,model_label,score_percent,raw_total,max_score,required_sections,hara_quality,iso26262_lifecycle,sotif_depth,iso8800_depth,engineering_specificity,hallucination_control,missing_items,hallucination_flags,judge_faithfulness,judge_hallucination_risk,judge_engineering_quality,judge_unsupported_claims,judge_comments,answer_path,error
aeb_pedestrian_lifecycle,openai,OpenAI - advanced analysis,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260527_222755/aeb_pedestrian_lifecycle__openai.md,
aeb_pedestrian_lifecycle,local_base,Local Qwen - before fine-tuning,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260527_222755/aeb_pedestrian_lifecycle__local_base.md,
aeb_pedestrian_lifecycle,local_lora,Local Qwen - after LoRA fine-tuning,11.8,13,110,2,0,0,3,0,8,0,"[""Opening Map"", ""Item Definition"", ""Functional Decomposition"", ""HARA Screening"", ""Safety Goals, Functional Safety Concept, and Technical Safety Concept"", ""ISO 26262 Part 2-9 Lifecycle Assessment"", ""ISO 21448 (SOTIF) Function Analysis"", ""ISO 8800 Function Assurance"", ""Production and Operation Controls"", ""Worst-Case Scenario"", ""Final Safety Argument"", ""HARA section"", ""HARA markdown table with ASIL/QM"", ""S/E/C ratings"", ""S/E/C rationale"", ""ASIL/QM outcome"", ""Part 2"", ""Part 3"", ""Part 4"", ""Part 5"", ""Part 6"", ""Part 7"", ""Part 8"", ""Part 9"", ""system/hardware/software specificity"", ""triggering conditions"", ""ODD boundary/assumption"", ""performance limitation"", ""residual risk/mitigation"", ""ISO 8800 mention"", ""data requirement or dataset gap"", ""robustness/uncertainty"", ""OOD/distribution shift"", ""release gate/monitoring/change control"", ""safe-state/degraded-mode detail""]","[""unsupported exact clause 10.10"", ""unsupported exact clause 10.11"", ""unsupported exact clause 10.12"", ""unsupported exact clause 10.13"", ""unsupported exact clause 10.14"", ""unsupported exact clause 10.15"", ""unsupported exact clause 10.16"", ""unsupported exact clause 10.17"", ""unsupported exact clause 10.18"", ""unsupported exact clause 10.19"", ""unsupported exact clause 10.2"", ""unsupported exact clause 10.20"", ""unsupported exact clause 10.21"", ""unsupported exact clause 10.3"", ""unsupported exact clause 10.4"", ""unsupported exact clause 10.6"", ""unsupported exact clause 10.7"", ""unsupported exact clause 10.8"", ""unsupported exact clause 10.9"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.10"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.11"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.12"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.13"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.14"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.15"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.16"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.17"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.18"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.19"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.2"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.20"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.21"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.3"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.4"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.6"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.7"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.8"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.9""]",,,,[],,evaluation/results/answers_20260527_222755/aeb_pedestrian_lifecycle__local_lora.md,
lane_maintaining_lifecycle,openai,OpenAI - advanced analysis,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260527_222755/lane_maintaining_lifecycle__openai.md,
lane_maintaining_lifecycle,local_base,Local Qwen - before fine-tuning,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260527_222755/lane_maintaining_lifecycle__local_base.md,
lane_maintaining_lifecycle,local_lora,Local Qwen - after LoRA fine-tuning,23.6,26,110,2,0,0,6,0,8,10,"[""Opening Map"", ""Item Definition"", ""Functional Decomposition"", ""HARA Screening"", ""ISO 26262 Part 2-9 Lifecycle Assessment"", ""ISO 8800 Function Assurance"", ""Verification and Validation Matrix"", ""Production and Operation Controls"", ""Worst-Case Scenario"", ""Final Safety Argument"", ""HARA section"", ""HARA markdown table with ASIL/QM"", ""S/E/C ratings"", ""S/E/C rationale"", ""ASIL/QM outcome"", ""Part 2"", ""Part 3"", ""Part 4"", ""Part 5"", ""Part 6"", ""Part 7"", ""Part 8"", ""Part 9"", ""system/hardware/software specificity"", ""ODD boundary/assumption"", ""performance limitation"", ""residual risk/mitigation"", ""ISO 8800 mention"", ""data requirement or dataset gap"", ""robustness/uncertainty"", ""OOD/distribution shift"", ""release gate/monitoring/change control"", ""safe-state/degraded-mode detail""]",[],,,,[],,evaluation/results/answers_20260527_222755/lane_maintaining_lifecycle__local_lora.md,
random_automated_parking_assist_system_1,openai,OpenAI - advanced analysis,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260527_222755/random_automated_parking_assist_system_1__openai.md,
random_automated_parking_assist_system_1,local_base,Local Qwen - before fine-tuning,94.5,104,110,18,16,20,15,15,10,10,"[""Final Safety Argument"", ""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260527_222755/random_automated_parking_assist_system_1__local_base.md,
random_automated_parking_assist_system_1,local_lora,Local Qwen - after LoRA fine-tuning,12.7,14,110,0,0,0,6,0,8,0,"[""Opening Map"", ""Item Definition"", ""Functional Decomposition"", ""HARA Screening"", ""Safety Goals, Functional Safety Concept, and Technical Safety Concept"", ""ISO 26262 Part 2-9 Lifecycle Assessment"", ""ISO 21448 (SOTIF) Function Analysis"", ""ISO 8800 Function Assurance"", ""Verification and Validation Matrix"", ""Production and Operation Controls"", ""Worst-Case Scenario"", ""Final Safety Argument"", ""HARA section"", ""HARA markdown table with ASIL/QM"", ""S/E/C ratings"", ""S/E/C rationale"", ""ASIL/QM outcome"", ""Part 2"", ""Part 3"", ""Part 4"", ""Part 5"", ""Part 6"", ""Part 7"", ""Part 8"", ""Part 9"", ""system/hardware/software specificity"", ""triggering conditions"", ""ODD boundary/assumption"", ""residual risk/mitigation"", ""ISO 8800 mention"", ""data requirement or dataset gap"", ""robustness/uncertainty"", ""OOD/distribution shift"", ""release gate/monitoring/change control"", ""safe-state/degraded-mode detail""]","[""unsupported exact clause 10.10"", ""unsupported exact clause 10.11"", ""unsupported exact clause 10.12"", ""unsupported exact clause 10.13"", ""unsupported exact clause 10.14"", ""unsupported exact clause 10.15"", ""unsupported exact clause 10.16"", ""unsupported exact clause 10.17"", ""unsupported exact clause 10.18"", ""unsupported exact clause 10.19"", ""unsupported exact clause 10.20"", ""unsupported exact clause 10.21"", ""unsupported exact clause 10.22"", ""unsupported exact clause 10.23"", ""unsupported exact clause 10.24"", ""unsupported exact clause 10.25"", ""unsupported exact clause 10.26"", ""unsupported exact clause 10.27"", ""unsupported exact clause 10.28"", ""unsupported exact clause 10.6"", ""unsupported exact clause 10.7"", ""unsupported exact clause 10.8"", ""unsupported exact clause 10.9"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.10"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.11"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.12"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.13"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.14"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.15"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.16"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.17"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.18"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.19"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.20"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.21"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.22"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.23"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.24"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.25"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.26"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.27"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.28"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.6"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.7"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.8"", ""unsupported ISO clause-like claim: iso 21448 | full standard | clause 10.9""]",,,,[],,evaluation/results/answers_20260527_222755/random_automated_parking_assist_system_1__local_lora.md,
random_automated_parking_assist_system_2,openai,OpenAI - advanced analysis,96.4,106,110,20,16,20,15,15,10,10,"[""S/E/C ratings""]",[],,,,[],,evaluation/results/answers_20260527_222755/random_automated_parking_assist_system_2__openai.md,
